filename,predicted_class,cat_probability,dog_probability
5548.jpg,cat,0.9435403,0.05645976
5549.jpg,cat,0.9998723,0.00012763047
5550.jpg,cat,0.8066248,0.19337517
5551.jpg,dog,0.0007579489,0.99924207
5552.jpg,cat,0.7026906,0.29730937
5553.jpg,dog,0.045558926,0.954441
5554.jpg,dog,0.49535426,0.50464576
5555.jpg,dog,0.07272121,0.92727876
5556.jpg,cat,0.96163726,0.038362682
5557.jpg,cat,0.99709654,0.00290342
5558.jpg,cat,0.7052484,0.29475164
5559.jpg,cat,0.72689337,0.27310666
5560.jpg,dog,0.20745954,0.79254043
5561.jpg,dog,0.1693804,0.83061963
5562.jpg,dog,0.0044577527,0.9955422
5563.jpg,cat,0.589267,0.41073298
5564.jpg,cat,0.90081525,0.099184744
5565.jpg,dog,0.19182052,0.8081795
5566.jpg,cat,0.95173085,0.04826915
5567.jpg,dog,0.019546535,0.9804535
5568.jpg,dog,0.010814448,0.9891856
5569.jpg,cat,0.84914064,0.15085939
5570.jpg,dog,0.053144976,0.946855
5571.jpg,dog,0.021926248,0.9780738
5572.jpg,dog,0.048788086,0.951212
5573.jpg,dog,0.19227977,0.8077203
5574.jpg,cat,0.92043936,0.07956064
5575.jpg,dog,0.0049713086,0.9950287
5576.jpg,cat,0.957318,0.04268202
5577.jpg,dog,0.010930253,0.98906976
5578.jpg,dog,0.042209685,0.9577903
5579.jpg,dog,0.10718063,0.8928194
5580.jpg,cat,0.5898277,0.41017228
5581.jpg,dog,0.15041232,0.8495877
5582.jpg,cat,0.6955401,0.30445996
5583.jpg,cat,0.56814194,0.43185803
5584.jpg,dog,0.012431348,0.9875687
5585.jpg,dog,0.40438423,0.59561574
5586.jpg,dog,0.19916563,0.80083436
5587.jpg,dog,0.00013888183,0.9998611
5588.jpg,dog,0.20093645,0.7990636
5589.jpg,cat,0.9437337,0.056266345
5590.jpg,cat,0.7586045,0.2413955
5591.jpg,dog,0.006290262,0.9937097
5592.jpg,dog,0.0034480726,0.9965519
5593.jpg,dog,0.13929471,0.86070526
5594.jpg,dog,0.11793711,0.8820629
5595.jpg,dog,0.022181896,0.97781813
5596.jpg,dog,0.103109196,0.8968908
5597.jpg,dog,0.33756,0.66244006
5598.jpg,cat,0.8502626,0.14973743
5599.jpg,cat,0.92265576,0.07734426
5600.jpg,dog,0.011944318,0.9880557
5601.jpg,cat,0.8591375,0.14086257
5602.jpg,cat,0.5430599,0.45694014
5603.jpg,dog,0.24640578,0.75359416
5604.jpg,dog,0.4943651,0.5056349
5605.jpg,dog,0.45898318,0.5410169
5606.jpg,cat,0.91159785,0.088402204
5607.jpg,dog,0.18874684,0.81125313
5608.jpg,dog,0.00047503674,0.99952495
5609.jpg,cat,0.7022732,0.29772678
5610.jpg,dog,0.009897596,0.9901024
5611.jpg,cat,0.99066925,0.009330723
5612.jpg,cat,0.9998167,0.00018331745
5613.jpg,dog,0.07080356,0.9291964
5614.jpg,cat,0.7099909,0.29000905
5615.jpg,cat,0.7762215,0.22377847
5616.jpg,cat,0.9165372,0.08346281
5617.jpg,dog,0.007697148,0.9923029
5618.jpg,cat,0.72808486,0.27191514
5619.jpg,dog,0.29578146,0.70421857
5620.jpg,dog,0.17493792,0.82506216
5621.jpg,cat,0.9926992,0.007300815
5622.jpg,cat,0.93420374,0.06579624
5623.jpg,cat,0.9867316,0.013268361
5624.jpg,cat,0.94266534,0.057334706
5625.jpg,cat,0.65656626,0.3434337
5626.jpg,cat,0.75834227,0.24165769
5627.jpg,cat,0.8487712,0.15122876
5628.jpg,dog,0.112538084,0.88746196
5629.jpg,dog,0.3534142,0.64658576
5630.jpg,dog,0.3060699,0.6939301
5631.jpg,dog,0.029661724,0.9703382
5632.jpg,dog,0.26257077,0.7374292
5633.jpg,dog,0.00095737603,0.9990426
5634.jpg,dog,0.0054650176,0.99453497
5635.jpg,dog,0.006755034,0.99324495
5636.jpg,cat,0.7914745,0.20852546
5637.jpg,cat,0.5798155,0.42018452
5638.jpg,cat,0.95831704,0.041682925
5639.jpg,cat,0.52732265,0.47267735
5640.jpg,cat,0.9910104,0.008989609
5641.jpg,dog,0.05065856,0.9493415
5642.jpg,dog,0.12235808,0.877642
5643.jpg,cat,0.89592093,0.104079105
5644.jpg,dog,0.28543568,0.7145643
5645.jpg,cat,0.95647824,0.043521717
5646.jpg,dog,0.20206612,0.7979339
5647.jpg,cat,0.99521506,0.004784929
5648.jpg,cat,0.5403759,0.45962417
5649.jpg,dog,0.0016391784,0.9983608
5650.jpg,dog,0.00063704856,0.999363
5651.jpg,cat,0.7627059,0.2372941
5652.jpg,cat,0.9931196,0.0068804566
5653.jpg,dog,0.073981404,0.9260186
5654.jpg,cat,0.9879952,0.012004835
5655.jpg,dog,0.1006837,0.8993164
5656.jpg,dog,0.3086347,0.69136536
5657.jpg,dog,0.014928927,0.98507106
5658.jpg,dog,0.44367406,0.556326
5659.jpg,cat,0.7580459,0.24195409
5660.jpg,dog,0.008789999,0.99121
5661.jpg,cat,0.9963102,0.0036898649
5662.jpg,cat,0.5682896,0.43171042
5663.jpg,cat,0.9397657,0.0602343
5664.jpg,cat,0.99079263,0.009207448
5665.jpg,dog,0.0011150956,0.99888486
5666.jpg,cat,0.97765255,0.02234746
5667.jpg,cat,0.5075781,0.4924219
5668.jpg,dog,0.4307074,0.56929255
5669.jpg,cat,0.9938241,0.006175895
5670.jpg,dog,0.09325056,0.9067495
5671.jpg,cat,0.8674341,0.13256587
5672.jpg,cat,0.55047596,0.44952407
5673.jpg,cat,0.9464397,0.053560324
5674.jpg,cat,0.95103836,0.048961606
5675.jpg,dog,0.4619831,0.5380169
5676.jpg,dog,0.07061871,0.9293813
5677.jpg,dog,0.00017512865,0.99982494
5678.jpg,cat,0.9863652,0.013634809
5679.jpg,cat,0.9982229,0.0017770892
5680.jpg,dog,0.0641118,0.9358882
5681.jpg,cat,0.9794582,0.020541806
5682.jpg,cat,0.85464597,0.14535409
5683.jpg,cat,0.94470614,0.05529386
5684.jpg,cat,0.98628324,0.01371681
5685.jpg,dog,0.35848504,0.64151496
5686.jpg,cat,0.99352443,0.006475532
5687.jpg,cat,0.6617941,0.33820587
5688.jpg,dog,0.12527949,0.8747205
5689.jpg,dog,0.10588065,0.8941193
5690.jpg,dog,0.1811164,0.81888366
5691.jpg,dog,0.0072911107,0.9927089
5692.jpg,dog,0.07335324,0.92664677
5693.jpg,dog,0.002317058,0.9976829
5694.jpg,cat,0.76174545,0.23825458
5695.jpg,cat,0.83602333,0.16397667
5696.jpg,cat,0.7239844,0.27601558
5697.jpg,dog,0.08373187,0.91626817
5698.jpg,cat,0.6791223,0.32087767
5699.jpg,cat,0.97961456,0.020385396
5700.jpg,cat,0.5166524,0.48334756
5701.jpg,dog,0.045486428,0.95451355
5702.jpg,cat,0.91563874,0.084361285
5703.jpg,dog,0.03877256,0.9612275
5704.jpg,cat,0.87216854,0.12783149
5705.jpg,cat,0.6921382,0.30786186
5706.jpg,dog,0.015084383,0.9849156
5707.jpg,cat,0.93674505,0.06325493
5708.jpg,cat,0.5559169,0.44408306
5709.jpg,cat,0.5888089,0.4111911
5710.jpg,cat,0.8481763,0.15182365
5711.jpg,cat,0.82203144,0.17796856
5712.jpg,cat,0.82194155,0.17805849
5713.jpg,cat,0.95553243,0.044467587
5714.jpg,cat,0.9531081,0.046891905
5715.jpg,dog,0.0017371675,0.9982628
5716.jpg,cat,0.9851827,0.0148173105
5717.jpg,cat,0.87706715,0.1229328
5718.jpg,dog,0.0093016215,0.9906984
5719.jpg,dog,0.47253487,0.5274651
5720.jpg,cat,0.9575233,0.04247669
5721.jpg,cat,0.96651554,0.03348449
5722.jpg,cat,0.9117035,0.08829643
5723.jpg,cat,0.9987551,0.0012448616
5724.jpg,cat,0.81145215,0.18854785
5725.jpg,cat,0.9621573,0.037842713
5726.jpg,cat,0.9739992,0.026000764
5727.jpg,cat,0.85332066,0.14667931
5728.jpg,cat,0.9837467,0.01625323
5729.jpg,cat,0.99941707,0.00058291253
5730.jpg,cat,0.5092685,0.4907315
5731.jpg,dog,0.18578546,0.8142145
5732.jpg,dog,0.042366046,0.9576339
5733.jpg,cat,0.63241434,0.36758572
5734.jpg,cat,0.75989336,0.24010661
5735.jpg,dog,0.0059049972,0.99409497
5736.jpg,cat,0.93832135,0.061678622
5737.jpg,cat,0.7351318,0.2648682
5738.jpg,dog,0.17695314,0.82304686
5739.jpg,dog,0.06077571,0.93922424
5740.jpg,dog,0.00018566709,0.99981433
5741.jpg,dog,0.117792726,0.8822073
5742.jpg,dog,0.13728504,0.86271495
5743.jpg,cat,0.5630551,0.43694493
5744.jpg,cat,0.55623186,0.44376817
5745.jpg,cat,0.9123547,0.08764531
5746.jpg,cat,0.94622815,0.053771798
5747.jpg,cat,0.84477425,0.1552258
5748.jpg,dog,0.033074662,0.9669253
5749.jpg,cat,0.931737,0.068262964
5750.jpg,cat,0.8366155,0.16338453
5751.jpg,dog,0.06755403,0.932446
5752.jpg,dog,0.13265544,0.86734456
5753.jpg,cat,0.7532715,0.24672842
5754.jpg,dog,0.027734997,0.972265
5755.jpg,cat,0.79203355,0.20796639
5756.jpg,cat,0.6530829,0.34691706
5757.jpg,cat,0.9886008,0.011399242
5758.jpg,dog,0.071872994,0.92812705
5759.jpg,dog,0.043556497,0.9564435
5760.jpg,dog,0.15649879,0.8435012
5761.jpg,cat,0.997717,0.00228304
5762.jpg,cat,0.6492228,0.35077718
5763.jpg,cat,0.9444222,0.05557783
5764.jpg,cat,0.9959124,0.004087625
5765.jpg,cat,0.5059765,0.4940235
5766.jpg,cat,0.9743605,0.025639502
5767.jpg,cat,0.93756694,0.06243315
5768.jpg,dog,0.012689725,0.9873103
5769.jpg,cat,0.9931629,0.0068370975
5770.jpg,cat,0.9188976,0.08110241
5771.jpg,dog,0.009948388,0.99005157
5772.jpg,dog,0.3104782,0.68952185
5773.jpg,cat,0.95378816,0.046211813
5774.jpg,cat,0.8532506,0.1467494
5775.jpg,cat,0.9878637,0.0121362815
5776.jpg,dog,3.222744e-06,0.9999968
5777.jpg,cat,0.92124075,0.07875924
5778.jpg,dog,0.22229803,0.777702
5779.jpg,dog,0.12420199,0.87579805
5780.jpg,cat,0.97946554,0.020534422
5781.jpg,dog,0.46791816,0.53208184
5782.jpg,dog,0.063686796,0.9363132
5783.jpg,dog,0.44517392,0.55482614
5784.jpg,dog,0.30764455,0.69235545
5785.jpg,cat,0.7994186,0.2005814
5786.jpg,cat,0.992274,0.007726025
5787.jpg,cat,0.8592729,0.14072712
5788.jpg,cat,0.97419095,0.025809107
5789.jpg,dog,0.09225581,0.9077442
5790.jpg,cat,0.82516235,0.17483762
5791.jpg,cat,0.98591775,0.014082285
5792.jpg,dog,0.1729858,0.82701415
5793.jpg,cat,0.91780686,0.08219313
5794.jpg,cat,0.66102076,0.33897924
5795.jpg,dog,0.0012350631,0.998765
5796.jpg,dog,0.026707552,0.9732924
5797.jpg,cat,0.69924027,0.30075973
5798.jpg,dog,0.42612553,0.5738745
5799.jpg,dog,0.122339405,0.8776606
5800.jpg,cat,0.60172987,0.39827007
5801.jpg,dog,0.14189029,0.8581098
5802.jpg,cat,0.9536083,0.046391703
5803.jpg,dog,0.45599428,0.54400575
5804.jpg,cat,0.65996015,0.34003982
5805.jpg,dog,0.1624789,0.8375211
5806.jpg,cat,0.77182025,0.22817972
5807.jpg,dog,0.009170992,0.990829
5808.jpg,dog,0.43865648,0.5613435
5809.jpg,dog,0.031648204,0.9683518
5810.jpg,dog,0.02399169,0.9760083
5811.jpg,cat,0.6722713,0.32772866
5812.jpg,dog,0.102371275,0.8976287
5813.jpg,dog,0.13680217,0.8631978
5814.jpg,cat,0.99543816,0.0045618
5815.jpg,dog,0.014989093,0.9850109
5816.jpg,cat,0.83229434,0.16770568
5817.jpg,cat,0.8297825,0.17021757
5818.jpg,cat,0.99437225,0.005627684
5819.jpg,dog,0.28646958,0.7135304
5820.jpg,dog,0.045584857,0.9544152
5821.jpg,dog,0.018046798,0.9819532
5822.jpg,dog,0.11108149,0.88891846
5823.jpg,cat,0.8993086,0.10069133
5824.jpg,dog,0.0053562927,0.9946437
5825.jpg,dog,0.2097976,0.7902024
5826.jpg,cat,0.7235186,0.27648136
5827.jpg,dog,0.3696796,0.6303204
5828.jpg,dog,0.32155004,0.67845
5829.jpg,dog,0.49316213,0.5068379
5830.jpg,cat,0.81095386,0.18904613
5831.jpg,dog,0.057571877,0.9424281
5832.jpg,cat,0.91532093,0.08467902
5833.jpg,cat,0.6137508,0.38624918
5834.jpg,dog,0.06215241,0.9378476
5835.jpg,cat,0.9152276,0.08477237
5836.jpg,dog,0.10464761,0.8953524
5837.jpg,cat,0.8478602,0.15213975
5838.jpg,cat,0.8971325,0.10286744
5839.jpg,cat,0.87737435,0.12262558
5840.jpg,dog,0.3503362,0.64966375
5841.jpg,dog,0.3982937,0.6017063
5842.jpg,dog,0.107653424,0.89234656
5843.jpg,dog,0.18680872,0.8131913
5844.jpg,cat,0.9173056,0.08269439
5845.jpg,dog,0.055391498,0.9446085
5846.jpg,cat,0.88614124,0.11385882
5847.jpg,cat,0.95982695,0.0401731
5848.jpg,dog,0.4938539,0.5061461
5849.jpg,dog,0.16103576,0.8389642
5850.jpg,dog,0.36611912,0.63388085
5851.jpg,cat,0.8880398,0.111960165
5852.jpg,dog,0.010974288,0.9890258
5853.jpg,cat,0.7575397,0.24246036
5854.jpg,cat,0.9185577,0.08144224
5855.jpg,dog,0.1792989,0.82070106
5856.jpg,cat,0.95136344,0.048636552
5857.jpg,cat,0.76822525,0.23177476
5858.jpg,dog,0.312338,0.687662
5859.jpg,cat,0.66044146,0.33955857
5860.jpg,dog,0.00037258334,0.99962735
5861.jpg,cat,0.9784267,0.021573301
5862.jpg,dog,0.10782837,0.8921716
5863.jpg,cat,0.7455052,0.25449476
5864.jpg,dog,0.02430387,0.97569615
5865.jpg,cat,0.86222094,0.13777901
5866.jpg,cat,0.9508248,0.04917523
5867.jpg,cat,0.97763455,0.022365417
5868.jpg,cat,0.826035,0.17396495
5869.jpg,dog,0.01036242,0.9896376
5870.jpg,cat,0.58655,0.41345
5871.jpg,cat,0.819511,0.18048902
5872.jpg,cat,0.9620466,0.037953343
5873.jpg,dog,0.49219877,0.5078013
5874.jpg,cat,0.7913532,0.20864677
5875.jpg,cat,0.9881594,0.011840589
5876.jpg,cat,0.88474256,0.1152574
5877.jpg,cat,0.7120947,0.28790534
5878.jpg,dog,0.0010819976,0.99891806
5879.jpg,dog,0.13178827,0.86821175
5880.jpg,dog,0.15995246,0.84004754
5881.jpg,dog,0.006570829,0.9934291
5882.jpg,cat,0.5584228,0.4415772
5883.jpg,dog,0.17314517,0.8268549
5884.jpg,cat,0.5745729,0.4254271
5885.jpg,cat,0.7127956,0.28720436
5886.jpg,dog,0.008364677,0.9916353
5887.jpg,cat,0.92223114,0.077768855
5888.jpg,cat,0.9475334,0.052466627
5889.jpg,dog,0.129251,0.870749
5890.jpg,dog,0.03584326,0.96415675
5891.jpg,cat,0.9223853,0.077614725
5892.jpg,dog,0.10438022,0.8956198
5893.jpg,dog,0.32065293,0.67934704
5894.jpg,cat,0.9222501,0.07774993
5895.jpg,dog,0.040717836,0.95928216
5896.jpg,cat,0.60015166,0.39984828
5897.jpg,dog,0.17490506,0.82509494
5898.jpg,dog,0.015296599,0.9847035
5899.jpg,cat,0.9672269,0.032773096
5900.jpg,cat,0.9712583,0.028741721
5901.jpg,dog,0.0008109366,0.9991891
5902.jpg,cat,0.984914,0.015085999
5903.jpg,cat,0.96538,0.03462002
5904.jpg,dog,0.053247903,0.94675213
5905.jpg,dog,0.00012514477,0.99987483
5906.jpg,cat,0.71831524,0.2816848
5907.jpg,dog,0.4460222,0.5539778
5908.jpg,dog,0.016792273,0.9832077
5909.jpg,cat,0.9696269,0.030373063
5910.jpg,dog,0.4485201,0.5514799
5911.jpg,dog,0.008699146,0.9913009
5912.jpg,cat,0.8094907,0.19050933
5913.jpg,dog,0.07167472,0.9283253
5914.jpg,cat,0.9910438,0.008956169
5915.jpg,dog,0.1008874,0.8991126
5916.jpg,dog,0.0016690292,0.998331
5917.jpg,dog,0.0036683483,0.99633163
5918.jpg,cat,0.965372,0.03462797
5919.jpg,dog,0.059299137,0.9407009
5920.jpg,cat,0.9460379,0.05396212
5921.jpg,cat,0.88145083,0.11854913
5922.jpg,cat,0.6770021,0.32299793
5923.jpg,dog,0.011964384,0.9880356
5924.jpg,dog,0.003202978,0.996797
5925.jpg,dog,0.01263469,0.9873653
5926.jpg,cat,0.6440311,0.35596892
5927.jpg,dog,0.1510223,0.84897774
5928.jpg,dog,0.020261154,0.97973883
5929.jpg,dog,0.27297932,0.7270207
5930.jpg,dog,0.0047471505,0.99525285
5931.jpg,dog,0.14099796,0.859002
5932.jpg,cat,0.9373781,0.06262184
5933.jpg,dog,0.4036992,0.5963008
5934.jpg,cat,0.93003637,0.069963664
5935.jpg,cat,0.8036736,0.19632639
5936.jpg,dog,7.486843e-05,0.99992514
5937.jpg,cat,0.985754,0.014246012
5938.jpg,dog,0.02307556,0.9769245
5939.jpg,dog,0.49739718,0.5026028
5940.jpg,cat,0.9225133,0.0774867
5941.jpg,cat,0.7877364,0.21226361
5942.jpg,cat,0.75808454,0.24191548
5943.jpg,dog,0.07121437,0.9287856
5944.jpg,dog,0.19744821,0.80255175
5945.jpg,cat,0.79053724,0.20946279
5946.jpg,dog,0.3202689,0.6797311
5947.jpg,cat,0.6604397,0.33956033
5948.jpg,dog,0.17534286,0.82465714
5949.jpg,cat,0.94570386,0.05429609
5950.jpg,cat,0.905782,0.09421805
5951.jpg,dog,0.15679571,0.8432043
5952.jpg,dog,0.0743987,0.9256013
5953.jpg,cat,0.8483827,0.15161735
5954.jpg,cat,0.7675473,0.2324527
5955.jpg,dog,0.0079830615,0.9920169
5956.jpg,dog,0.19827606,0.8017239
5957.jpg,dog,0.24914096,0.7508591
5958.jpg,dog,0.22470029,0.7752997
5959.jpg,dog,0.021697393,0.9783026
5960.jpg,cat,0.84427154,0.15572844
5961.jpg,cat,0.5688102,0.43118978
5962.jpg,cat,0.75652796,0.24347204
5963.jpg,cat,0.83416396,0.16583599
5964.jpg,dog,0.48149896,0.51850104
5965.jpg,dog,0.11655052,0.8834495
5966.jpg,dog,0.2312727,0.7687273
5967.jpg,cat,0.8194893,0.18051068
5968.jpg,dog,0.18473513,0.81526494
5969.jpg,cat,0.5967674,0.40323254
5970.jpg,dog,0.017803855,0.9821961
5971.jpg,cat,0.53725487,0.4627452
5972.jpg,dog,0.028858067,0.9711419
5973.jpg,dog,0.033317085,0.966683
5974.jpg,cat,0.8991084,0.10089155
5975.jpg,dog,0.038461283,0.96153873
5976.jpg,cat,0.6767302,0.32326975
5977.jpg,cat,0.9186374,0.08136262
5978.jpg,dog,0.40633804,0.5936619
5979.jpg,cat,0.9772003,0.022799738
5980.jpg,cat,0.6835917,0.31640828
5981.jpg,cat,0.94943696,0.050563063
5982.jpg,cat,0.9940919,0.005908018
5983.jpg,dog,0.33317456,0.6668254
5984.jpg,dog,0.037207693,0.9627923
5985.jpg,dog,0.0023128805,0.9976871
5986.jpg,cat,0.95623547,0.043764517
5987.jpg,dog,0.18384048,0.8161595
5988.jpg,cat,0.5146866,0.4853134
5989.jpg,dog,0.035344962,0.964655
5990.jpg,dog,0.020956945,0.979043
5991.jpg,cat,0.9844959,0.015504152
5992.jpg,dog,0.045451347,0.95454866
5993.jpg,cat,0.9356902,0.06430975
5994.jpg,cat,0.9714721,0.028527932
5995.jpg,dog,0.098806635,0.9011934
5996.jpg,cat,0.9968664,0.003133635
5997.jpg,dog,0.005779764,0.99422026
5998.jpg,cat,0.78873676,0.21126331
5999.jpg,cat,0.5210088,0.4789912
6000.jpg,dog,0.016278835,0.98372114
6001.jpg,cat,0.78879666,0.21120335
6002.jpg,cat,0.938948,0.061052058
6003.jpg,cat,0.5944309,0.40556908
6004.jpg,dog,0.12201833,0.87798166
6005.jpg,dog,0.3018756,0.6981244
6006.jpg,cat,0.98657596,0.013424012
6007.jpg,dog,0.029410088,0.97058994
6008.jpg,cat,0.98276764,0.017232375
6009.jpg,cat,0.8748463,0.12515368
6010.jpg,cat,0.9403647,0.05963525
6011.jpg,cat,0.99353987,0.006460095
6012.jpg,dog,0.16025272,0.83974725
6013.jpg,cat,0.9985,0.0015000206
6014.jpg,dog,0.33477446,0.6652255
6015.jpg,cat,0.71658796,0.28341207
6016.jpg,dog,0.17081518,0.8291848
6017.jpg,cat,0.9573672,0.042632814
6018.jpg,cat,0.8845111,0.1154889
6019.jpg,cat,0.89121866,0.10878138
6020.jpg,dog,0.11351002,0.8864899
6021.jpg,cat,0.80420065,0.19579935
6022.jpg,dog,0.47957927,0.5204207
6023.jpg,cat,0.73954064,0.26045936
6024.jpg,cat,0.99596334,0.00403662
6025.jpg,dog,0.004776596,0.99522346
6026.jpg,dog,0.013650092,0.9863499
6027.jpg,cat,0.90663266,0.0933673
6028.jpg,dog,0.3039544,0.6960456
6029.jpg,cat,0.970435,0.02956497
6030.jpg,cat,0.8610259,0.1389741
6031.jpg,cat,0.9974927,0.0025073339
6032.jpg,cat,0.9899093,0.010090725
6033.jpg,cat,0.9975923,0.0024077217
6034.jpg,cat,0.6517258,0.34827423
6035.jpg,cat,0.53693295,0.46306705
6036.jpg,cat,0.97557735,0.02442267
6037.jpg,cat,0.9620932,0.037906826
6038.jpg,dog,0.010464557,0.9895355
6039.jpg,dog,0.45868126,0.5413187
6040.jpg,dog,0.49315673,0.50684327
6041.jpg,dog,0.00023393678,0.99976605
6042.jpg,dog,0.057606727,0.94239324
6043.jpg,dog,0.35869288,0.6413072
6044.jpg,cat,0.95164466,0.048355266
6045.jpg,dog,0.0012857058,0.9987143
6046.jpg,dog,0.27865797,0.7213421
6047.jpg,cat,0.79031897,0.20968106
6048.jpg,cat,0.98152393,0.018476075
6049.jpg,cat,0.60945904,0.39054096
6050.jpg,cat,0.7850356,0.21496436
6051.jpg,dog,0.26138303,0.73861694
6052.jpg,dog,0.22967751,0.77032244
6053.jpg,cat,0.6370001,0.3629999
6054.jpg,dog,0.2166756,0.7833244
6055.jpg,dog,0.43022162,0.5697784
6056.jpg,cat,0.8930812,0.10691881
6057.jpg,cat,0.8015262,0.19847378
6058.jpg,cat,0.9417945,0.05820547
6059.jpg,cat,0.9501493,0.04985068
6060.jpg,cat,0.92463964,0.075360425
6061.jpg,dog,0.013407564,0.9865925
6062.jpg,cat,0.7887872,0.21121286
6063.jpg,cat,0.87369245,0.12630756
6064.jpg,cat,0.61180615,0.38819385
6065.jpg,cat,0.6037108,0.3962892
6066.jpg,dog,0.43583053,0.5641694
6067.jpg,dog,0.06719288,0.93280715
6068.jpg,cat,0.73248935,0.26751065
6069.jpg,dog,0.036557868,0.96344215
6070.jpg,dog,0.29855144,0.70144856
6071.jpg,cat,0.986289,0.013711013
6072.jpg,dog,0.019830083,0.98016995
6073.jpg,dog,0.17742911,0.82257086
6074.jpg,dog,0.10067743,0.8993226
6075.jpg,dog,0.2128964,0.7871036
6076.jpg,cat,0.7920261,0.2079739
6077.jpg,dog,0.25901026,0.7409897
6078.jpg,dog,0.00090158544,0.9990984
6079.jpg,dog,0.122209676,0.8777903
6080.jpg,cat,0.8586867,0.14131327
6081.jpg,dog,0.06583505,0.93416494
6082.jpg,dog,0.0309306,0.9690694
6083.jpg,cat,0.9223322,0.07766771
6084.jpg,dog,0.41337302,0.586627
6085.jpg,dog,0.31815866,0.6818413
6086.jpg,dog,0.028018499,0.9719815
6087.jpg,dog,0.25632197,0.74367803
6088.jpg,cat,0.55217445,0.4478255
6089.jpg,dog,0.031608537,0.9683915
6090.jpg,dog,0.07838737,0.92161256
6091.jpg,cat,0.85899997,0.141
6092.jpg,cat,0.911939,0.08806095
6093.jpg,dog,0.18686515,0.81313485
6094.jpg,dog,0.02929502,0.970705
6095.jpg,cat,0.95449424,0.04550572
6096.jpg,cat,0.9366598,0.063340165
6097.jpg,cat,0.9726576,0.027342355
6098.jpg,dog,0.48702514,0.51297486
6099.jpg,cat,0.9441887,0.055811282
6100.jpg,cat,0.95854044,0.0414596
6101.jpg,cat,0.96744287,0.032557152
6102.jpg,dog,0.19985959,0.8001404
6103.jpg,dog,0.042743135,0.9572568
6104.jpg,cat,0.93351555,0.06648444
6105.jpg,dog,0.37904045,0.6209595
6106.jpg,dog,0.002840028,0.99715996
6107.jpg,dog,0.19048387,0.8095162
6108.jpg,dog,0.16395448,0.8360455
6109.jpg,cat,0.97096306,0.029037017
6110.jpg,cat,0.986735,0.013264996
6111.jpg,cat,0.6995687,0.3004313
6112.jpg,cat,0.61593866,0.38406137
6113.jpg,dog,0.05013059,0.9498694
6114.jpg,cat,0.98657554,0.013424498
6115.jpg,cat,0.85332847,0.14667155
6116.jpg,dog,0.0024391857,0.99756086
6117.jpg,dog,0.038956054,0.961044
6118.jpg,cat,0.5845744,0.4154256
6119.jpg,dog,0.3230649,0.67693514
6120.jpg,cat,0.5806481,0.41935188
6121.jpg,dog,0.044451352,0.9555487
6122.jpg,dog,0.4452401,0.55475986
6123.jpg,dog,0.18002217,0.8199779
6124.jpg,cat,0.9825215,0.017478595
6125.jpg,dog,1.2262993e-05,0.9999877
6126.jpg,cat,0.9091683,0.09083168
6127.jpg,cat,0.98954844,0.010451609
6128.jpg,cat,0.592187,0.40781298
6129.jpg,dog,0.30237496,0.69762504
6130.jpg,cat,0.87060535,0.12939467
6131.jpg,cat,0.629832,0.370168
6132.jpg,cat,0.9688393,0.031160636
6133.jpg,dog,0.20802647,0.79197353
6134.jpg,dog,0.03139768,0.96860224
6135.jpg,cat,0.998252,0.0017479887
6136.jpg,cat,0.81316787,0.18683212
6137.jpg,dog,0.03654237,0.96345764
6138.jpg,cat,0.9662564,0.0337436
6139.jpg,cat,0.74401575,0.25598425
6140.jpg,dog,0.00017028286,0.99982965
6141.jpg,dog,0.107385084,0.89261484
6142.jpg,dog,0.00043923184,0.9995608
6143.jpg,cat,0.9517275,0.048272524
6144.jpg,cat,0.6621181,0.3378819
6145.jpg,cat,0.91273195,0.087268025
6146.jpg,cat,0.8090421,0.19095787
6147.jpg,cat,0.7572887,0.24271135
6148.jpg,dog,0.0011013914,0.9988986
6149.jpg,cat,0.8131632,0.18683673
6150.jpg,cat,0.988632,0.011368009
6151.jpg,dog,0.333836,0.66616404
6152.jpg,cat,0.9888127,0.011187375
6153.jpg,cat,0.9784895,0.02151049
6154.jpg,dog,0.019318206,0.9806818
6155.jpg,dog,0.018987743,0.9810122
6156.jpg,cat,0.8489445,0.15105549
6157.jpg,dog,0.22067037,0.7793296
6158.jpg,dog,0.402194,0.59780604
6159.jpg,dog,0.46515664,0.5348434
6160.jpg,cat,0.5613176,0.43868235
6161.jpg,dog,0.4559556,0.5440444
6162.jpg,dog,0.006272051,0.9937279
6163.jpg,dog,0.37091592,0.62908405
6164.jpg,cat,0.6832526,0.31674743
6165.jpg,cat,0.56095225,0.4390477
6166.jpg,cat,0.57703286,0.4229671
6167.jpg,dog,0.1669082,0.8330918
6168.jpg,cat,0.92640626,0.0735937
6169.jpg,cat,0.93945396,0.060546026
6170.jpg,cat,0.9747356,0.025264407
6171.jpg,cat,0.8658445,0.13415553
6172.jpg,cat,0.95837986,0.041620087
6173.jpg,dog,0.05918743,0.94081265
6174.jpg,cat,0.97220135,0.02779873
6175.jpg,dog,0.008909754,0.9910903
6176.jpg,dog,0.004142631,0.9958574
6177.jpg,dog,0.0873684,0.9126316
6178.jpg,dog,0.0142548,0.9857452
6179.jpg,cat,0.7469857,0.25301433
6180.jpg,dog,0.060206722,0.9397933
6181.jpg,cat,0.7017463,0.29825366
6182.jpg,cat,0.78174347,0.21825653
